,Sample Mean,Effect Est.,Sum of Squares,df,Mean Square,F0,F Threshold,p-value
A,90224.4,-862.0,29675230.0,1.0,29675230.0,0.6360445936017932,3.915138331997967,0.4266237417922547
B,93339.2,2134.0,182235072.0,1.0,182235072.0,3.9059388018301298,3.915138331997967,0.05026590441907397
AB,91182.0,2100.0,176404200.0,1.0,176404200.0,3.780962698474433,3.915138331997967,0.05403218800083154
C,90987.8,1138.0,51854121.0,1.0,51854121.0,1.1114162659572717,3.915138331997967,0.2937602186736654
AC,90955.4,1335.0,71347752.0,1.0,71347752.0,1.5292333682078125,3.915138331997967,0.21849173977481628
BC,90275.6,2784.0,310042944.0,1.0,310042944.0,6.64531120114599,3.915138331997967,0.011073976909091843
ABC,91657.6,430.0,7404602.0,1.0,7404602.0,0.15870667455224527,3.915138331997967,0.6910137821733178
D,92186.6,4267.0,728359833.0,1.0,728359833.0,15.611314014292558,3.915138331997967,0.0001278385697376372
AD,90562.6,-1364.0,74406200.0,1.0,74406200.0,1.5947866702449736,3.915138331997967,0.20893927056441508
BD,92047.6,-218.0,1893990.0,1.0,1893990.0,0.040594869857314,3.915138331997967,0.8406417871069163
ABD,91523.6,1019.0,41593563.0,1.0,41593563.0,0.8914964054123787,3.915138331997967,0.34685094219883217
CD,93087.2,-1353.0,73205419.0,1.0,73205419.0,1.5690497083697073,3.915138331997967,0.21262876148266951
ACD,90410.8,-1018.0,41379696.0,1.0,41379696.0,0.8869124830940063,3.915138331997967,0.348089382186332
BCD,96257.0,389.0,6081660.0,1.0,6081660.0,0.13035137261360003,3.915138331997967,0.7186631992550296
ABCD,104110.8,363.0,5278022.0,1.0,5278022.0,0.11312658260816592,3.915138331997967,0.7371630244643624
E,95488.6,6297.0,1586365440.0,1.0,1586365440.0,34.00139313456812,3.915138331997967,4.23593896625718e-08
AE,91602.4,-909.0,33049422.0,1.0,33049422.0,0.7083654005298077,3.915138331997967,0.40155668301371783
BE,92103.6,-355.0,5033902.0,1.0,5033902.0,0.10789423205216114,3.915138331997967,0.7430911286685464
ABE,92587.2,509.0,10364258.0,1.0,10364258.0,0.22214251642174748,3.915138331997967,0.6382145883308523
CE,92189.0,-688.0,18924129.0,1.0,18924129.0,0.4056106705515984,3.915138331997967,0.525343191521726
ACE,95637.2,-249.0,2471084.0,1.0,2471084.0,0.05296402482932377,3.915138331997967,0.8183510404965336
BCE,100099.0,1058.0,44802072.0,1.0,44802072.0,0.9602660426813298,3.915138331997967,0.32896837367598775
ABCE,106722.0,-965.0,37241280.0,1.0,37241280.0,0.798211666861911,3.915138331997967,0.3733052997282831
DE,109828.6,1829.0,133926721.0,1.0,133926721.0,2.870520863051971,3.915138331997967,0.09264748964589942
ADE,101712.8,-2074.0,171988531.0,1.0,171988531.0,3.686319374915187,3.915138331997967,0.057085429503674234
BDE,102800.8,-2152.0,185132272.0,1.0,185132272.0,3.9680359918631343,3.915138331997967,0.048499946044687436
ABDE,102890.0,-297.0,3524203.0,1.0,3524203.0,0.07553607048387562,3.915138331997967,0.7838836156740507
CDE,103101.6,-3913.0,612392328.0,1.0,612392328.0,13.125722341077594,3.915138331997967,0.00041862909830281403
ACDE,94138.0,-1265.0,63943236.0,1.0,63943236.0,1.3705285369381652,3.915138331997967,0.24389599837949583
BCDE,102287.0,-1897.0,143834355.0,1.0,143834355.0,3.0828763204851675,3.915138331997967,0.08151248475386641
ABCDE,98446.2,-600.0,14359228.0,1.0,14359228.0,0.30776878014746606,3.915138331997967,0.5800207016562756
Error,,,5971954605.4,128.0,46655895.3546875,,,
Total,,,10840469370.4,159.0,68179052.64402516,,,
