tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
160000,1.0,1.0,9.7,12,0.0, 0.0, 0,882,90.0,60.1,60.7,1060.545,1400,61341,70846,322, 344,2667796,91992,55.00,NA,NA,N
160000,1.0,1.0,9.1,11.4,0.0, 0.0, 0,882,90.0,61.2,61.8,1205.969,1400,63476,67035,325, 341,2685770,92612,55.00,NA,NA,N
160000,1.0,1.0,8.9,10.8,0.0, 0.0, 0,882,90.0,61.6,62.3,1278.727,1400,63329,67538,323, 345,2674388,92220,55.00,NA,NA,N
160000,1.0,1.0,9.2,12.8,0.0, 0.0, 0,881,90.0,62.0,62.3,1133.303,1400,62876,67802,321, 341,2662096,91796,55.00,NA,NA,N
160000,1.0,1.0,9.3,16.8,0.0, 0.0, 0,882,90.0,62.2,62.8,1181.787,1400,62847,66777,320, 345,2659446,91705,55.00,NA,NA,N
160000,1.0,1.0,8.9,11.4,0.0, 0.0, 0,882,90.0,61.9,62.3,1230.212,1400,62612,67939,318, 344,2632779,90785,54.00,NA,NA,A
160000,1.0,1.0,8.7,11.1,0.0, 0.0, 0,882,90.0,62.2,62.8,1205.909,1400,62200,68713,316, 343,2714291,90476,56.00,NA,NA,A
160000,1.0,1.0,9.2,11.4,0.0, 0.0, 0,881,90.0,62.4,62.8,1133.333,1400,60352,69628,316, 347,2624642,90504,54.00,NA,NA,A
160000,1.0,1.0,9.0,12.8,0.0, 0.0, 0,881,90.0,62.7,63.4,1254.454,1400,61578,67245,312, 341,2690183,89672,56.00,NA,NA,A
160000,1.0,1.0,9.0,13.2,0.0, 0.0, 0,881,90.0,62.9,63.4,1254.545,1400,61830,68618,314, 344,2690557,89685,56.00,NA,NA,A
160000,1.0,1.0,10.7,51.4,0.0, 0.0, 0,882,90.0,62.2,63.4,1124.968,1400,64422,115753,340, 593,2622846,97142,54.00,NA,NA,B
160000,1.0,1.0,8.8,10.8,0.0, 0.0, 0,882,90.0,62.6,63.4,1305.794,1400,61431,70168,321, 346,2639252,91008,54.00,NA,NA,B
160000,1.0,1.0,8.7,12.3,0.0, 0.0, 0,882,90.0,62.8,63.4,1206.000,1400,62963,70042,320, 347,2729756,90991,56.00,NA,NA,B
160000,1.0,1.0,9.1,11.7,0.0, 0.0, 0,881,90.0,62.8,63.4,1275.000,1400,62721,123029,331, 636,2657799,94921,55.00,NA,NA,B
