tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
160000,1.1,2.0,13.2,16.6,0.0, 0.0, 0,3931,90.0,50.0,51.0,1454.545,1500,152100,166481,880, 980,170,15,0,NA,NA,ABC
160000,1.0,2.0,13.5,18.2,0.0, 0.0, 0,3932,90.0,50.4,52.0,1433.823,1500,151347,165662,880, 967,185,15,0,NA,NA,ABC
160000,1.1,2.0,13.3,19.3,0.0, 0.0, 0,3931,90.0,50.4,52.0,1424.242,1500,155938,165420,907, 976,255,18,0,NA,NA,ABC
160000,1.5,10.0,13.9,22.9,0.0, 0.0, 0,3931,90.0,50.7,52.0,1457.575,1500,155154,253905,896, 1474,329,25,0,NA,NA,ABC
160000,1.5,10.9,14.0,17.6,0.0, 0.0, 0,3931,90.0,51.0,53.0,1416.666,1500,153926,164299,890, 979,169,18,0,NA,NA,ABC
160000,1.1,2.0,13.9,26.2,0.0, 0.0, 0,3931,90.0,50.9,52.0,1431.818,1500,156989,310146,908, 1796,214,17,0,NA,NA,ABC
160000,1.2,2.0,14.0,19.3,0.0, 0.0, 0,3931,90.0,50.8,52.0,1448.529,1500,147792,164071,880, 963,113,8,0,NA,NA,ABC
160000,1.5,10.0,13.9,20.7,0.0, 0.0, 0,3931,90.0,50.8,52.0,1448.529,1500,154073,164192,889, 966,129,14,0,NA,NA,ABC
160000,1.5,12.0,13.8,17.9,0.0, 0.0, 0,3931,90.0,50.7,53.0,1448.529,1500,155273,166139,895, 975,183,18,0,NA,NA,ABC
160000,1.1,2.0,13.0,17.2,0.0, 0.0, 0,3931,90.0,50.7,52.0,1441.176,1500,150691,164164,900, 964,151,15,0,NA,NA,ABC
160000,1.3,6.0,13.7,18.3,0.0, 0.0, 0,3931,90.0,51.0,52.0,1463.235,1500,155051,164100,898, 970,171,19,0,NA,NA,ABC
160000,1.4,2.0,13.4,24.9,0.0, 0.0, 0,3931,90.0,50.9,52.0,1500.000,1500,155745,213719,896, 1222,366,45,0,NA,NA,ABC
160000,1.8,8.0,13.4,24,0.0, 0.0, 0,3931,90.0,51.0,52.0,1469.696,1500,159341,295250,919, 1677,1183,107,0,NA,NA,ABC
160000,1.5,11.0,13.5,17.2,0.0, 0.0, 0,3931,90.0,50.5,53.0,1419.117,1500,148734,164457,890, 992,127,12,0,NA,NA,ABC
160000,1.4,9.0,13.5,18.5,0.0, 0.0, 0,3931,90.0,50.2,51.0,1455.882,1500,149784,165335,891, 1000,85,9,0,NA,NA,ABC
160000,1.5,8.0,14.3,23,0.0, 0.0, 0,3932,90.0,50.3,52.0,1462.121,1500,153637,180592,880, 1017,100,25,0,NA,NA,ABC
160000,1.5,11.0,13.1,16.4,0.0, 0.0, 0,3931,90.0,50.4,52.0,1485.294,1500,151002,164678,905, 975,256,36,0,NA,NA,ABC
160000,1.2,2.0,13.5,19.3,0.0, 0.0, 0,3931,90.0,50.5,52.0,1484.848,1500,151792,166405,879, 973,133,14,0,NA,NA,ABC
160000,1.1,2.0,12.8,17.5,0.0, 0.0, 0,3931,90.0,50.9,52.0,1470.588,1500,150609,164311,898, 976,153,17,0,NA,NA,ABC
160000,1.2,2.0,12.9,19.6,0.0, 0.0, 0,3931,90.0,50.4,52.0,1433.823,1500,150617,164627,862, 958,186,23,0,NA,NA,ABC
160000,1.1,2.0,15.5,53.7,0.0, 0.0, 0,3931,90.0,50.6,52.0,1437.500,1500,163162,384538,943, 2252,323,40,0,NA,NA,ABC
160000,1.0,2.0,13.6,33.6,0.0, 0.0, 0,3931,90.0,50.6,52.0,1414.062,1500,162786,425692,938, 2436,259,23,0,NA,NA,ABC
160000,1.5,11.0,13.7,19.3,0.0, 0.0, 0,3931,90.0,50.6,52.0,1453.125,1500,160724,348174,929, 2002,345,31,0,NA,NA,ABC
160000,1.6,11.0,13.4,19.3,0.0, 0.0, 0,3931,90.0,50.6,52.0,1419.117,1500,153711,164158,882, 971,195,19,0,NA,NA,ABC
