,Sample Mean,Effect Est.,Sum of Squares,df,Mean Square,F0,F Threshold,p-value
A,29.21875,1.0,287.0,1.0,287.0,0.25849607296935406,3.850849932019231,0.6112683042847226
B,40.0625,4.0,4808.0,1.0,4808.0,4.330484734622489,3.850849932019231,0.03769164798258251
AB,48.0,2.0,1170.0,1.0,1170.0,1.05379932186113,3.850849932019231,0.3048839331670773
C,28.90625,-3.0,1339.0,1.0,1339.0,1.2060147794632932,3.850849932019231,0.2723892973557168
AC,37.53125,1.0,290.0,1.0,290.0,0.2611981225125878,3.850849932019231,0.6094119443783532
BC,32.71875,-2.0,504.0,1.0,504.0,0.45394432326325596,3.850849932019231,0.5006247363040532
ABC,27.09375,-3.0,1889.0,1.0,1889.0,1.701390529056132,3.850849932019231,0.19240877212318086
D,114.71875,71.0,1305520.0,1.0,1305520.0,1175.8599065608055,3.850849932019231,1.1102230246251565e-16
AD,103.8125,,17.0,1.0,17.0,0.01531161407832411,3.850849932019231,0.9015461216366628
BD,107.625,,0.0,1.0,0.0,0.0,3.850849932019231,1.0
ABD,109.96875,1.0,868.0,1.0,868.0,0.7817930011756075,3.850849932019231,0.3768075800599292
CD,101.28125,4.0,5972.0,1.0,5972.0,5.378879957397152,3.850849932019231,0.020584316092952082
ACD,101.84375,1.0,737.0,1.0,737.0,0.6638035044544041,3.850849932019231,0.4154159140004454
BCD,110.6875,3.0,3111.0,1.0,3111.0,2.802025376333312,3.850849932019231,0.09446055050951829
ABCD,113.9375,0.0,241.0,1.0,241.0,0.2170646466397712,3.850849932019231,0.6413879467193113
E,33.28125,-2.0,778.0,1.0,778.0,0.7007315148785975,3.850849932019231,0.4027396186071118
AE,36.40625,1.0,359.0,1.0,359.0,0.32334526200696206,3.850849932019231,0.5697328696541026
BE,40.21875,,11.0,1.0,11.0,0.009907514991856776,3.850849932019231,0.9207324189721131
ABE,44.15625,0.0,0.0,1.0,0.0,0.0,3.850849932019231,1.0
CE,30.21875,2.0,1227.0,1.0,1227.0,1.1051382631825695,3.850849932019231,0.29339724502247966
ACE,29.75,,149.0,1.0,149.0,0.13420179398060544,3.850849932019231,0.714192760771877
BCE,32.1875,,84.0,1.0,84.0,0.07565738721054266,3.850849932019231,0.783328279959226
ABCE,32.40625,2.0,1325.0,1.0,1325.0,1.1934052149282026,3.850849932019231,0.2749089879630552
DE,100.875,-2.0,639.0,1.0,639.0,0.5755365527087709,3.850849932019231,0.4482473931485862
ADE,96.40625,0.0,164.0,1.0,164.0,0.14771204169677377,3.850849932019231,0.7008138427176309
BDE,100.90625,,108.0,1.0,108.0,0.09727378355641199,3.850849932019231,0.7551915969744507
ABDE,106.09375,,0.0,1.0,0.0,0.0,3.850849932019231,1.0
CDE,106.21875,2.0,1533.0,1.0,1533.0,1.3807473165924036,3.850849932019231,0.24025585846869946
ACDE,108.3125,0.0,47.0,1.0,47.0,0.04233210951066078,3.850849932019231,0.8370302232080972
BCDE,105.0625,-3.0,2229.0,1.0,2229.0,2.0076228106226144,3.850849932019231,0.15682435579974374
ABCDE,113.40625,-2.0,488.0,1.0,488.0,0.43953339236600975,3.850849932019231,0.507501767913336
Error,,,1101386.1708984375,992.0,1110.268317437941,,,
Total,,,2437280.1708984375,1023.0,2382.4830605067814,,,
