tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
160000,89.1,100.0,66.2,100.1,0.0, 0.0, 0,2239,50.0,31.2,33.0,6.484,7.821,101556,123576,595, 734,1669721,55657,34.00,NA,NA,A
160000,93.1,100.0,47.8,100,0.0, 0.0, 0,1943,40.0,30.8,32.5,6.034,7.859,101559,132026,595, 764,1629410,52561,33.00,NA,NA,A
160000,88.9,98.0,53.6,100.1,0.0, 0.0, 0,1783,40.0,31.2,33.0,5.980,7.859,101010,108429,592, 644,1625295,52428,33.00,NA,NA,A
160000,92.7,99.0,43.8,100.1,0.0, 0.0, 0,1740,40.0,30.9,33.0,5.773,7.975,100185,108634,587, 666,1604493,51757,33.00,NA,NA,A
160000,94.1,100.0,48.5,100.1,0.0, 0.0, 0,1747,40.0,31.1,33.0,5.993,7.936,101731,109417,595, 647,1627638,52504,33.00,NA,NA,A
160000,95.6,100.0,50.1,100.1,0.0, 0.0, 0,1710,40.0,31.0,33.0,5.957,7.975,101651,108674,594, 638,1630261,52589,33.00,NA,NA,A
160000,93.8,99.0,49.4,100.1,0.0, 0.0, 0,1718,40.0,31.1,33.0,5.955,7.782,97865,108472,591, 643,1650337,53236,34.00,NA,NA,A
160000,94.6,100.0,48.4,100.1,0.0, 0.0, 0,1677,40.0,31.3,33.5,5.904,7.744,96770,108859,567, 642,1597656,51537,33.00,NA,NA,A
160000,96.0,100.0,48.3,100,0.0, 0.0, 0,1688,40.0,31.1,33.0,5.949,7.975,100025,108965,586, 642,1609267,51911,33.00,NA,NA,A
160000,94.1,100.0,47.7,100,0.0, 0.0, 0,1684,40.0,31.1,33.5,5.937,7.936,99449,108664,583, 655,1624349,52398,33.00,NA,NA,A
