,Sample Mean,Effect Est.,Sum of Squares,df,Mean Square,F0,F Threshold,p-value
A,9001.25,106.0,2896378.0,1.0,2896378.0,7.706047835837865,3.850849932019231,0.005607166324169355
B,8914.03125,-88.0,1974903.0,1.0,1974903.0,5.254389098777751,3.850849932019231,0.02210015326603998
AB,9144.625,11.0,31020.0,1.0,31020.0,0.0825312179099864,3.850849932019231,0.7739560418485556
C,8673.5625,-116.0,3392043.0,1.0,3392043.0,9.0248046419421,3.850849932019231,0.0027302888864564334
AC,8846.9375,-108.0,2942296.0,1.0,2942296.0,7.828216387223769,3.850849932019231,0.0052432673876868785
BC,8997.53125,113.0,3270220.0,1.0,3270220.0,8.700684701276456,3.850849932019231,0.0032555915832288562
ABC,9074.0,65.0,1086675.0,1.0,1086675.0,2.891186693176482,3.850849932019231,0.08937874349927954
D,9211.96875,274.0,19268807.0,1.0,19268807.0,51.2662188711306,3.850849932019231,1.5688561560978087e-12
AD,9259.8125,30.0,234316.0,1.0,234316.0,0.6234166620179359,3.850849932019231,0.4299691383456077
BD,8867.65625,-58.0,859792.0,1.0,859792.0,2.2875461286029344,3.850849932019231,0.130734464939532
ABD,9008.5625,68.0,1207938.0,1.0,1207938.0,3.2138167085671547,3.850849932019231,0.07332356108149729
CD,9477.90625,281.0,20283201.0,1.0,20283201.0,53.96509612002108,3.850849932019231,4.2543746303636e-13
ACD,8871.15625,-80.0,1623713.0,1.0,1623713.0,4.320019710711725,3.850849932019231,0.03792307615540946
BCD,8670.84375,4.0,5157.0,1.0,5157.0,0.013720615433971625,3.850849932019231,0.9067767606543639
ABCD,9289.28125,214.0,11811250.0,1.0,11811250.0,31.42478554285386,3.850849932019231,2.6864216740030145e-08
E,8434.90625,-491.0,61632312.0,1.0,61632312.0,163.9777489351473,3.850849932019231,1.1102230246251565e-16
AE,8870.8125,72.0,1357370.0,1.0,1357370.0,3.6113926258697044,3.850849932019231,0.057674746755233985
BE,8473.84375,10.0,30363.0,1.0,30363.0,0.08078321629274393,3.850849932019231,0.7762981284405932
ABE,8634.53125,-223.0,12621588.0,1.0,12621588.0,33.58075530619179,3.850849932019231,9.176677639999298e-09
CE,7920.65625,,0.0,1.0,0.0,0.0,3.850849932019231,1.0
ACE,8259.03125,-140.0,4948956.0,1.0,4948956.0,13.167097551996603,3.850849932019231,0.00029944000579940067
BCE,8168.65625,-27.0,176032.0,1.0,176032.0,0.4683473678636597,3.850849932019231,0.49390828569253886
ABCE,7774.625,16.0,66628.0,1.0,66628.0,0.1772691807513402,3.850849932019231,0.6738218453504856
DE,8235.28125,200.0,10282043.0,1.0,10282043.0,27.356206685778535,3.850849932019231,2.063990808265359e-07
ADE,9234.875,13.0,48015.0,1.0,48015.0,0.1277477894245002,3.850849932019231,0.7208547580712649
BDE,8453.5,89.0,2048297.0,1.0,2048297.0,5.449659769547756,3.850849932019231,0.01977093453173473
ABDE,8559.03125,-28.0,198136.0,1.0,198136.0,0.5271568469314334,3.850849932019231,0.46797590276173007
CDE,9000.65625,176.0,7941828.0,1.0,7941828.0,21.129875476197014,3.850849932019231,4.845347441495562e-06
ACDE,8787.65625,-4.0,3213.0,1.0,3213.0,0.008548446265144624,3.850849932019231,0.926352979880666
BCDE,9031.875,92.0,2170465.0,1.0,2170465.0,5.774697610606016,3.850849932019231,0.016441285917036086
ABCDE,9032.28125,-20.0,94517.0,1.0,94517.0,0.25147012002573127,3.850849932019231,0.6161530827332948
Error,,,372850913.62109375,992.0,375857.77582771546,,,
Total,,,547358385.6210938,1023.0,535052.1853578629,,,
