,Sample Mean,Effect Est.,Sum of Squares,df,Mean Square,F0,F Threshold,p-value
A,9001.25,106.0,2896378.0,1.0,2896378.0,7.706047835837865,3.850849932019231,0.005607166324169355
B,8914.03125,-88.0,1974903.0,1.0,1974903.0,5.254389098777751,3.850849932019231,0.02210015326603998
C,8673.5625,-116.0,3392043.0,1.0,3392043.0,9.0248046419421,3.850849932019231,0.0027302888864564334
AC,8846.9375,-108.0,2942296.0,1.0,2942296.0,7.828216387223769,3.850849932019231,0.0052432673876868785
BC,8997.53125,113.0,3270220.0,1.0,3270220.0,8.700684701276456,3.850849932019231,0.0032555915832288562
D,9211.96875,274.0,19268807.0,1.0,19268807.0,51.2662188711306,3.850849932019231,1.5688561560978087e-12
CD,9477.90625,281.0,20283201.0,1.0,20283201.0,53.96509612002108,3.850849932019231,4.2543746303636e-13
ACD,8871.15625,-80.0,1623713.0,1.0,1623713.0,4.320019710711725,3.850849932019231,0.03792307615540946
ABCD,9289.28125,214.0,11811250.0,1.0,11811250.0,31.42478554285386,3.850849932019231,2.6864216740030145e-08
E,8434.90625,-491.0,61632312.0,1.0,61632312.0,163.9777489351473,3.850849932019231,1.1102230246251565e-16
ABE,8634.53125,-223.0,12621588.0,1.0,12621588.0,33.58075530619179,3.850849932019231,9.176677639999298e-09
ACE,8259.03125,-140.0,4948956.0,1.0,4948956.0,13.167097551996603,3.850849932019231,0.00029944000579940067
DE,8235.28125,200.0,10282043.0,1.0,10282043.0,27.356206685778535,3.850849932019231,2.063990808265359e-07
BDE,8453.5,89.0,2048297.0,1.0,2048297.0,5.449659769547756,3.850849932019231,0.01977093453173473
CDE,9000.65625,176.0,7941828.0,1.0,7941828.0,21.129875476197014,3.850849932019231,4.845347441495562e-06
BCDE,9031.875,92.0,2170465.0,1.0,2170465.0,5.774697610606016,3.850849932019231,0.016441285917036086
