tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
160000,22.5,31.0,15.9,23.7,0.0, 0.0, 0,13880,80.0,34.5,35.5,2.647,3.709,153920,161032,870, 931,8102,261,0,NA,NA,ACD
160000,20.3,31.7,22.8,47.2,0.0, 0.0, 0,13637,80.0,34.9,36.5,3.822,7.403,154121,161754,875, 935,5636,194,0,NA,NA,ACD
160000,21.6,31.0,15.2,19.6,0.0, 0.0, 0,13596,80.0,33.9,34.5,2.487,2.939,152805,160780,867, 928,8716,281,0,NA,NA,ACD
160000,20.3,29.0,13.6,17.2,0.0, 0.0, 0,13611,80.0,33.6,34.0,2.210,2.784,154328,161198,876, 934,4714,157,0,NA,NA,ACD
160000,22.7,27.0,15.1,18.3,0.0, 0.0, 0,13593,80.0,33.6,34.0,2.474,2.784,159500,160884,903, 932,3613,124,0,NA,NA,ACD
160000,21.5,29.0,15.2,19.4,0.0, 0.0, 0,13586,80.0,33.5,34.0,2.465,3.092,154013,160940,870, 929,5045,168,0,NA,NA,ACD
160000,21.8,27.0,15.8,25.3,0.0, 0.0, 0,13591,80.0,33.4,34.0,2.567,3.556,159348,161386,902, 922,7225,240,0,NA,NA,ACD
160000,23.0,28.0,14.8,17.6,0.0, 0.0, 0,13581,80.0,33.3,34.0,2.403,2.629,153881,161247,870, 924,5881,196,0,NA,NA,ACD
160000,22.1,26.7,14.9,17.4,0.0, 0.0, 0,13584,80.0,33.4,33.5,2.426,2.629,153864,160706,876, 933,3623,124,0,NA,NA,ACD
160000,22.7,26.0,15.0,17.7,0.0, 0.0, 0,13582,80.0,33.4,34.0,2.452,2.784,153910,161467,873, 927,5736,191,0,NA,NA,ACD
160000,24.7,30.0,14.9,18.2,0.0, 0.0, 0,13581,80.0,33.5,34.0,2.448,2.939,153457,161164,866, 931,5394,174,0,NA,NA,ACD
160000,22.7,29.0,15.1,17.6,0.0, 0.0, 0,13574,80.0,33.5,34.0,2.448,2.784,154216,160887,873, 928,8055,259,0,NA,NA,ACD
160000,21.9,30.0,15.0,17.3,0.0, 0.0, 0,13549,80.0,33.5,34.0,2.474,2.784,154313,161049,873, 931,4894,163,0,NA,NA,ACD
160000,22.2,26.0,15.0,18.1,0.0, 0.0, 0,13566,80.0,33.4,34.0,2.448,2.629,159437,161188,907, 933,5322,177,0,NA,NA,ACD
160000,22.6,28.0,15.0,17.6,0.0, 0.0, 0,13567,80.0,33.3,33.5,2.439,2.784,159423,160924,903, 927,5588,192,0,NA,NA,ACD
160000,21.4,27.0,15.1,18.4,0.0, 0.0, 0,13568,80.0,33.4,34.0,2.443,2.939,148138,168743,867, 949,5041,168,0,NA,NA,ACD
160000,21.8,29.0,15.0,18,0.0, 0.0, 0,13568,80.0,33.3,33.5,2.452,2.939,152609,161022,862, 924,5298,176,0,NA,NA,ACD
160000,22.8,30.0,15.0,17.9,0.0, 0.0, 0,13565,80.0,33.4,33.5,2.443,2.784,154271,161013,871, 928,5705,190,0,NA,NA,ACD
160000,22.7,30.0,15.1,18.3,0.0, 0.0, 0,13559,80.0,33.4,34.0,2.439,2.629,153703,161046,872, 924,6722,224,0,NA,NA,ACD
160000,21.7,26.0,15.0,17.4,0.0, 0.0, 0,13558,80.0,33.4,34.0,2.443,2.784,153177,160790,869, 927,6172,205,0,NA,NA,ACD
160000,22.3,27.0,15.4,18.8,0.0, 0.0, 0,13545,80.0,33.4,34.5,2.487,3.401,152637,161081,866, 930,6242,208,0,NA,NA,ACD
160000,21.7,27.0,15.0,17.3,0.0, 0.0, 0,13549,80.0,33.4,33.5,2.448,2.784,154229,164230,872, 937,7330,244,0,NA,NA,ACD
160000,23.5,28.0,15.1,17.6,0.0, 0.0, 0,13547,80.0,33.4,34.0,2.443,2.784,154004,161106,870, 930,6278,209,0,NA,NA,ACD
160000,21.8,25.7,15.0,17.4,0.0, 0.0, 0,13523,80.0,33.5,34.5,2.452,2.784,153137,161196,865, 921,6331,218,0,NA,NA,ACD
160000,21.5,26.0,15.0,17.4,0.0, 0.0, 0,13533,80.0,33.5,34.0,2.439,2.629,154329,161044,879, 942,5364,178,0,NA,NA,ACD
160000,21.2,25.0,15.2,17.6,0.0, 0.0, 0,13533,80.0,33.4,34.0,2.452,2.784,154345,161000,875, 926,4401,141,0,NA,NA,ACD
160000,23.0,26.0,15.2,17.7,0.0, 0.0, 0,13530,80.0,33.4,33.5,2.452,2.784,154258,160747,874, 929,7558,251,0,NA,NA,ACD
160000,22.2,26.0,15.1,18.5,0.0, 0.0, 0,13527,80.0,33.4,34.0,2.443,2.784,153620,160785,874, 939,4492,160,0,NA,NA,ACD
160000,21.6,26.0,12.6,15.8,0.0, 0.0, 0,13534,80.0,33.0,33.5,2.024,2.475,153155,161316,870, 933,4682,156,0,NA,NA,ACD
160000,1.0,1.0,15.1,17.6,0.0, 0.0, 0,13499,80.0,33.3,34.0,2.470,3.092,151434,160802,858, 925,6538,217,0,NA,NA,ACD
160000,22.6,26.0,15.0,17.3,0.0, 0.0, 0,13512,80.0,33.3,33.5,2.448,2.629,154354,160978,876, 925,4582,152,0,NA,NA,ACD
160000,0.0,0.0,14.9,17.3,0.0, 0.0, 0,13516,80.0,33.3,33.5,2.434,2.784,159388,161197,905, 931,5677,189,0,NA,NA,ACD
