,Sample Mean,Effect Est.,Sum of Squares,df,Mean Square,F0,F Threshold,p-value
A,126.71875,7.0,13828.0,1.0,13828.0,15.687285997182123,3.850849932019231,8.006706448826506e-05
AB,127.125,6.0,12369.0,1.0,12369.0,14.032111693603246,3.850849932019231,0.00019007097284962082
ABC,120.53125,-10.0,21306.0,1.0,21306.0,24.170763339308817,3.850849932019231,1.0311996335721219e-06
ABD,165.90625,13.0,43903.0,1.0,43903.0,49.80611202880292,3.850849932019231,3.1842306569274115e-12
CD,125.65625,-10.0,25370.0,1.0,25370.0,28.781200878544293,3.850849932019231,1.0086450630275579e-07
ACD,108.15625,-10.0,24776.0,1.0,24776.0,28.10733279333123,3.850849932019231,1.4147481308679488e-07
E,138.03125,11.0,35074.0,1.0,35074.0,39.789981853136084,3.850849932019231,4.253062346748493e-10
AE,119.3125,-8.0,13564.0,1.0,13564.0,15.387789070420764,3.850849932019231,9.358141195336955e-05
ACE,149.78125,5.0,6718.0,1.0,6718.0,7.62128921963187,3.850849932019231,0.005874705863753937
BCE,161.5,4.0,5582.0,1.0,5582.0,6.332544868113293,3.850849932019231,0.01201103803921788
ABCE,152.625,-5.0,4476.0,1.0,4476.0,5.0778342582721425,3.850849932019231,0.02445132753340029
DE,158.625,-4.0,3740.0,1.0,3740.0,4.242873129119261,3.850849932019231,0.039675853952797935
ADE,128.21875,4.0,5943.0,1.0,5943.0,6.742084226298334,3.850849932019231,0.009555746167196677
BDE,117.28125,-11.0,26497.0,1.0,26497.0,30.059735107559643,3.850849932019231,5.31485472299309e-08
CDE,128.0625,-5.0,4156.0,1.0,4156.0,4.714807680379585,3.850849932019231,0.030140347283612368
BCDE,127.15625,-5.0,6216.0,1.0,6216.0,7.0517912755629215,3.850849932019231,0.008045553628471369
