tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
69725,9.8,21,48.3,86.2,0,0,0,880,90,55.5,56.4,1177.722,1400,112899,385541,655,2086,1557733,111266,8,1475127,NA,N
69725,17.3,29,50.2,82.5,0,0,0,879,90,56.5,58,1200,1400,210850,413110,1312,2683,2229330,222933,12,1303164,NA,N
69725,16.1,26.7,38.3,79.8,0,0,0,879,90,57.6,58,1160,1400,129934,445008,674,2503,2151397,126552,11,1326054,NA,N
69725,13.2,29.7,46.9,75.1,0,0,0,879,90,57.8,59.1,1299.937,1400,149930,401738,821,2373,2233535,139595,12,1294312,NA,N
69725,17.2,30,50.7,74.9,0,0,0,879,90,57.7,58.5,1276.923,1400,185388,439907,1093,2406,2224864,185405,12,1313740,NA,N
69725,12.6,28,53.7,96.2,26.5,26.5,258,619,60,57.7,59.1,1300,1400,136448,504605,964,3771,1842175,167470,10,1067842,NA,A
69725,9.9,30,65.2,96.3,26.5,26.5,257,620,60,58,59.1,1285.571,1400,179532,410127,975,2341,2075510,172959,11,972701,NA,A
69725,15.8,29,55.7,82.2,26.5,26.5,258,624,60,58.2,59.1,1254.454,1400,219426,383926,1110,2107,2242982,203907,12,1031360,NA,A
69725,15.6,22,50.6,83,26.5,26.5,258,624,60,58.7,59.6,1400,1400,164281,382634,957,2089,2290194,163585,12,638317,NA,A
69725,12.9,29,54.7,81.8,26.5,26.5,258,624,60,59.1,60.1,1300,1400,160128,301890,871,1672,2230577,148705,12,679006,NA,A
69725,15.7,28,42.5,95.5,0,0,0,879,90,58.3,59.1,1247.571,1400,128069,382251,688,2064,2180091,121116,12,1442930,NA,B
69725,11.8,29.7,45.5,93.3,0,0,0,877,90,58.5,60.1,1258.823,1400,155683,402877,860,2188,2200380,146692,12,1443672,NA,B
69725,14.2,24.8,43.2,91.9,0,0,0,879,90,58.8,60.1,1254.5,1400,112446,420161,532,1698,2084869,115826,11,1521258,NA,B
69725,18.5,30,44.7,69,0,0,0,879,90,59,60.1,1300,1400,140202,305639,767,1667,2083447,130215,11,1311187,NA,B
69725,19.1,29,45.5,82.7,0,0,0,879,90,59.2,60.7,1240,1400,173993,395404,948,2205,2261378,161527,12,1314998,NA,B
69725,12.2,30,54.3,79.8,26.5,26.5,257,621,60,54.2,54.8,1228.571,1400,155703,326698,935,2305,1587683,158768,8,863557,NA,AB
69725,14.1,39,60,94.1,26.5,26.5,258,622,60,54.9,55.8,1355.555,1400,121899,238669,725,1671,2109877,124110,11,810933,NA,AB
69725,13.6,28,54.8,100,26.5,26.5,258,622,60,55.3,56.9,1276.923,1400,192368,413028,1095,2319,2237252,203386,12,1031989,NA,AB
69725,12,28.7,54.4,85.5,26.5,26.5,258,624,60,55.7,56.9,1338.461,1400,183178,433769,987,2351,2023028,168585,11,1051069,NA,AB
69725,18.9,56,54.7,76.6,26.5,26.5,258,624,60,56.2,57.5,1285.714,1400,168665,452361,923,2588,2203162,157368,12,867983,NA,AB
69725,13.2,30,44.3,70.6,0,0,0,880,90,56.2,56.9,1352.764,1400,131768,314331,715,1710,1943620,121476,10,1415305,NA,C
69725,17,30,46.5,80.2,0,0,0,879,90,56.4,56.9,1250,1400,163097,376202,896,2357,2132665,152333,11,1327334,NA,C
69725,12.6,30,51.2,87.3,0,0,0,879,90,56.7,58,1250,1400,141153,369875,700,1936,1940514,129367,10,1294224,NA,C
69725,14.5,30.7,53.9,92.2,0,0,0,879,90,57.1,58.5,1266.611,1400,127788,375976,696,2082,2159377,119965,11,1380633,NA,C
69725,11.2,22.8,16.9,71.6,0,0,0,879,90,56.9,59.1,842.393,1400,155218,320983,852,1764,1012694,144670,5,960724,NA,C
69725,21.2,80.2,50.9,70.7,26.5,26.5,257,625,60,56.6,57.5,1109.09,1400,105487,367299,659,1934,812308,116044,4,986410,NA,AC
69725,11,29.7,66.7,96.4,26.5,26.5,257,624,60,56.9,58,1400,1400,130861,248725,747,1966,2013878,134258,11,748950,NA,AC
69725,13.6,46.5,51,74.8,26.5,26.5,257,625,60,57.6,58.5,1349.937,1400,151010,315930,761,1556,2211290,147419,12,707371,NA,AC
69725,16,32,53.6,94.5,26.5,26.5,258,625,60,57.5,58.5,1342.857,1400,171602,430487,932,2494,2222231,158730,12,792878,NA,AC
69725,14.9,30,63.3,90.4,26.5,26.5,258,624,60,57.3,58,1300,1400,150903,355629,847,1951,2175005,145000,12,812172,NA,AC
69725,14.8,30.7,42.5,73,0,0,0,879,90,57.3,58.5,1211.764,1400,134770,430156,820,2474,2221930,138870,12,1372514,NA,BC
69725,14.1,31,45.7,72.3,0,0,0,879,90,57.3,58.5,1215.23,1400,174863,396213,955,2158,1954340,162861,10,1291310,NA,BC
69725,20.1,29.7,34,73.2,0,0,0,879,90,57.3,58.5,1200,1400,169919,420560,985,2388,2123186,163322,11,1369216,NA,BC
69725,18.9,30.7,40.3,83.3,0,0,0,879,90,57.6,58.5,1239.92,1400,107345,323891,593,2124,2219404,100882,12,1159894,NA,BC
69725,17,25.2,44.1,90.5,0,0,0,877,90,58.1,59.1,1323.761,1400,120088,262065,653,1413,2211957,110597,12,1085252,NA,BC
