,Sample Mean,Effect Est.,Sum of Squares,df,Mean Square,F0,F Threshold,p-value
A,877845.2,-399356.9,3189718671552.2,1.0,3189718671552.2,173.83074370060288,3.9909237717402837,1.1102230246251565e-16
B,1406809.0,44967.4625,40441453673.77812,1.0,40441453673.77812,2.2039460818735352,3.9909237717402837,0.14256682311475988
AB,925106.2,3697.4375,273420881.328125,1.0,273420881.328125,0.014900673080806033,3.9909237717402837,0.9032274037043913
C,1275644.0,-4407.975,388604872.0125,1.0,388604872.0125,0.021177878322020845,3.9909237717402837,0.8847527903233352
AC,809556.2,79525.55,126486262056.05,1.0,126486262056.05,6.893147410524758,3.9909237717402837,0.010811161210118048
BC,1255637.2,-18336.8875,6724828863.753125,1.0,6724828863.753125,0.36648435897220644,3.9909237717402837,0.5470676479400827
ABC,893140.2,6102.4875,744807073.753125,1.0,744807073.753125,0.040589901767409425,3.9909237717402837,0.840970563705867
D,1338059.4,66403.425,88188297034.6125,1.0,88188297034.6125,4.806015463350084,3.9909237717402837,0.03200414706542354
AD,849738.8,44373.55,39380238792.05,1.0,39380238792.05,2.146112839787901,3.9909237717402837,0.1478268316174174
BD,1405148.6,1175.5125,27636592.753125,1.0,27636592.753125,0.001506116985949929,3.9909237717402837,0.9691636963747738
ABD,924276.4,-17933.1125,6431930478.753125,1.0,6431930478.753125,0.35052221643363607,3.9909237717402837,0.5559035144898821
CD,1285906.5,75157.575,112973221597.6125,1.0,112973221597.6125,6.156724511070917,3.9909237717402837,0.01572902269792331
ACD,1092731.75,50087.5,50175153125.0,1.0,50175153125.0,2.7344054699237894,3.9909237717402837,0.10310536283840332
BCD,1339574.6,-6333.5375,802273945.278125,1.0,802273945.278125,0.04372168549003993,3.9909237717402837,0.8350363942835428
ABCD,1082008.75,-24062.3625,11579945781.628124,1.0,11579945781.628124,0.6310746478006858,3.9909237717402837,0.429897343749023
Error,,,1174372211919.7998,64.0,18349565811.246872,,,
Total,,,4848708958240.362,79.0,61376062762.53623,,,
