tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
158000,3.5,6.9,28.2,93,0,0,0,3868,90,48,51,1064.705,1500,369569,978762,3279,9046,3822,764,0,4220174,NA,N
158000,13.4,39,29.6,86.3,0,0,1,3868,90,48.6,50,1193.181,1500,407250,778403,2405,6301,7545,838,0,4169838,NA,N
158000,7,8,22.4,66.8,0,0,1,3866,90,49.2,52,1135.714,1500,399571,1070860,3674,6192,8283,1656,0,3954318,NA,N
158000,15.1,29,24.3,80.7,0,0,1,3868,90,49.4,51,1072.5,1500,773084,2784867,2690,4859,3504,700,0,4271151,NA,N
158000,11.7,36,29.2,73.3,0,0,0,3864,90,49.7,52,1227.272,1500,499562,1359668,3036,7894,6163,880,0,3980961,NA,N
158000,17.9,35.6,26.3,100,0,0,0,3866,90,50.1,52,1238.095,1500,578661,1456497,3828,8448,10550,1758,0,4064166,NA,N
158000,12.4,48.5,24.6,76.3,0,0,1,3862,90,49.8,53,1238.636,1500,527038,1191857,3909,6915,8428,1404,0,3972114,NA,N
158000,13.3,46.5,34,70.7,0,0,0,3865,90,50.3,53,1236.111,1500,369870,948877,2694,5517,6812,851,0,3972068,NA,N
158000,11.2,26,29.8,94.8,0,0,1,3870,90,49.7,52,1160.416,1500,492284,1021050,2992,5970,6250,892,0,4025331,NA,N
158000,11,49.5,26.7,94.8,0,0,1,3865,90,49.8,53,1315.217,1500,459257,976292,3175,9190,3629,725,0,3996263,NA,N
158000,14.7,46,22.3,69.9,0,0,0,3870,90,49.8,52,1084.782,1500,426502,1485950,3895,8647,5414,902,0,4043594,NA,N
158000,15.3,42,22.1,95,0,0,1,3864,90,49.7,52,1163.043,1500,422835,975310,3034,6921,3401,680,0,4012717,NA,N
158000,10.8,40,26,95.5,0,0,1,3863,90,48.5,52,1210,1500,381432,1400072,2675,4714,7689,1281,0,4058919,NA,N
158000,11.4,32,26.9,100,0,0,0,3868,90,49,51,1181.818,1500,487134,959701,3171,5606,7061,1008,0,3971600,NA,N
158000,13.1,44,21.9,79.2,0,0,1,3865,90,49,51,1134.782,1500,427271,1168680,3885,6725,7889,1314,0,3987749,NA,N
158000,16.2,35,23.9,94.7,0,0,1,3862,90,49.2,51,1145.833,1500,495961,970696,3313,5645,6246,780,0,4026651,NA,N
158000,10.7,43,22.1,77.7,0,0,0,3866,90,49.5,52,1129.545,1500,339840,1001888,2904,11165,5079,1015,0,4052616,NA,N
158000,6.8,10,33.8,96.1,0,0,1,3862,90,49.7,52,1147.058,1500,286441,813172,2450,4783,6220,888,0,3991918,NA,N
158000,7,9,30.5,93,0,0,1,3864,90,49.9,52,1222.222,1500,658875,1412994,2956,5660,7612,1268,0,4008227,NA,N
158000,6,11,20.9,90.4,0,0,0,3866,90,49.7,53,1206.521,1500,459417,1436053,4137,8679,4695,1173,0,4038780,NA,N
158000,15,46,21.8,73.4,0,0,1,3862,90,49.6,52,1166.666,1500,270315,1021000,2621,5962,4451,890,0,4064849,NA,N
158000,16.3,44,31,94.8,0,0,0,3883,90,49.8,53,1111.904,1500,520816,1511714,3679,8759,8785,1255,0,3962999,NA,N
158000,4.7,7,41.3,91.8,0,0,0,3862,90,49.5,52,1276.923,1500,447567,959060,2006,4794,3796,632,0,4007667,NA,N
158000,10.8,45,32.9,94.8,0,0,1,3866,90,49.5,52,1216.666,1500,447201,1011867,4398,9181,6545,1090,0,3972888,NA,N
158000,13.5,52,36.4,95.1,0,0,0,3863,90,49.8,52,1279.411,1500,450460,1149636,3253,6691,12068,1724,0,3967868,NA,N
158000,14.7,35,21.8,94.4,0,0,0,3862,90,49.6,52,1145.833,1500,787560,2087238,5493,12097,4630,1157,0,4265527,NA,N
158000,12.2,45,24.9,95.2,0,0,1,3865,90,49.7,54,1304.347,1500,311772,1471298,3181,8619,2119,423,0,4009793,NA,N
158000,18.6,48.5,55.6,79.5,0,0,1,3880,90,50.2,52,1325,1500,434030,1063914,2017,5567,3443,491,0,4169813,NA,N
158000,14.6,31,30.8,100,0,0,1,3863,90,49.5,52,1102.272,1500,434167,1037630,3763,6424,3180,795,0,3990404,NA,N
