tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,code
109457,15.9,30,88.8,100.2,0,0,1,1968,40,31.8,34,6.324,7.936,96070,109970,611,709,395212,9190,2,1961404,N
109457,12.9,30,83.7,100.1,0,0,1,1868,40,31.4,33,6.138,8.013,102267,119732,630,742,332731,7922,1,2263791,N
109457,18.1,27,78.5,100.1,0,0,1,1830,40,31.8,33.5,6.239,8.129,104700,148641,668,944,281856,6710,1,1667902,N
109457,15.3,29,78.3,100.1,0,0,1,1763,40,31.6,33.5,6.197,8.052,101648,127414,649,821,410407,9771,2,1762841,N
109457,16.6,30,75.4,99.5,0,0,1,1762,40,31.1,33.5,5.83,8.09,98492,137872,641,867,317152,7735,1,1700426,N
109457,15.5,28.7,88,100.1,0,0,1,1740,40,31.9,33,6.586,8.09,102071,142216,633,881,414140,10100,2,1815685,N
109457,14.4,25,80.4,100.1,0,0,1,1747,40,31.9,33.5,6.312,8.283,100137,138840,637,886,403712,9612,2,1949372,N
109457,16.6,29,83.2,100,0,0,1,1725,40,31.5,33.5,6.066,8.206,101999,112608,629,800,306481,7475,1,1709459,N
109457,16.4,29.7,76.1,100.1,0,0,1,1734,40,31.7,34,6.082,8.09,94456,115866,632,714,403445,9605,2,1709005,N
109457,15.7,28,80.4,100.1,0,0,1,1739,40,32.1,34,6.427,8.09,98312,173532,626,1058,433053,10310,2,1838441,N
109457,15.8,28,81.1,100,0,0,1,1728,40,31.9,34.5,6.171,8.283,102571,167574,653,1042,371976,9072,2,1735818,N
109457,16.1,28,82.8,100,0,0,5,1719,40,32.2,34,6.299,8.129,96796,108042,629,690,416146,9908,2,1713408,N
109457,15.5,29.7,75,100,0,0,1,1725,40,32,34.5,5.965,8.09,104653,147613,650,936,390972,9308,2,1891453,N
109457,16,30,77.3,100,0,0,1,1719,40,31,33,6.156,8.09,99390,181693,647,1164,411102,9788,2,1767391,N
109457,16.8,29,77.9,100.1,0,0,1,1727,40,31.7,33.5,6.295,8.206,101155,119192,643,770,417784,9947,2,1660640,N
109457,16.4,29,77.5,100.1,0,0,1,1705,40,31.9,34,6.116,8.09,100057,119692,653,745,382656,9110,2,1712723,N
