tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
102000,20.7,35.0,79.8,99.2,24.7,24.7, 1027,2307,50.0,29.7,31.0,6.146,7.281,100630,107918,645, 1637,66770,1483,0,514395,NA,A
102000,16.7,28.0,77.6,92.1,24.7,24.7, 1027,2213,50.0,30.0,30.5,5.980,6.629,104615,174244,648, 1108,79283,1761,0,662867,NA,A
102000,16.8,28.0,77.9,94.6,24.7,24.7, 1026,2221,50.0,30.3,31.0,5.861,6.359,102559,108545,638, 689,70192,1525,0,632808,NA,A
102000,16.8,29.0,76.4,93.3,24.7,24.7, 1027,2230,50.0,30.5,32.0,6.115,7.012,103153,116383,639, 741,32450,705,0,553919,NA,A
102000,15.9,28.0,77.8,92.4,24.7,24.7, 1027,2229,50.0,30.1,31.0,6.042,6.745,102351,135462,629, 851,74042,1609,0,780477,NA,A
102000,18.8,28.0,74.6,90.4,24.7,24.7, 1027,2228,50.0,29.1,30.0,5.893,6.282,103433,152558,637, 930,29795,662,0,233996,NA,A
102000,17.7,29.0,76.6,89.7,24.7,24.7, 1027,2226,50.0,28.7,29.5,6.060,7.243,102377,111895,637, 715,52903,1175,0,495650,NA,A
102000,16.6,28.0,77.1,89.7,24.7,24.7, 1027,2226,50.0,28.0,29.0,5.994,6.668,101999,128739,632, 821,92432,2054,0,631552,NA,A
102000,17.5,28.7,74.9,92.5,24.7,24.7, 1027,2219,50.0,27.6,28.5,5.825,6.244,105585,158092,652, 1005,38135,847,0,500594,NA,A
102000,16.8,27.0,78.5,93.1,24.7,24.7, 1027,2225,50.0,27.6,28.5,5.918,6.398,104295,146347,644, 906,95843,2129,0,617024,NA,A
102000,16.5,28.0,78.1,91.6,24.7,24.7, 1027,2224,50.0,27.5,28.0,5.954,6.552,104130,141159,643, 853,102569,2279,0,595550,NA,A
102000,16.8,28.7,78.3,95.8,24.7,24.7, 1027,2218,50.0,27.5,28.5,5.787,6.475,104729,202332,645, 1279,76269,1694,0,602275,NA,A
102000,15.9,27.0,82.0,95.4,24.7,24.7, 1027,2224,50.0,28.5,29.0,5.961,6.475,101647,119422,628, 747,93362,2074,0,697984,NA,A
102000,17.2,27.0,76.3,91.7,24.7,24.7, 1027,2218,50.0,28.8,29.5,6.003,6.513,104233,214306,642, 1353,98342,2185,0,590768,NA,A
102000,17.5,28.0,74.7,92,24.7,24.7, 1027,2216,50.0,28.6,29.5,5.796,6.321,102057,136642,629, 860,65941,1465,0,544958,NA,A
102000,17.1,28.0,76.8,94.8,24.7,24.7, 1027,2222,50.0,28.7,29.5,6.001,6.436,101647,119323,632, 724,94079,2090,0,642720,NA,A
102000,16.1,29.0,77.0,90,24.7,24.7, 1027,2222,50.0,29.4,30.5,6.022,7.204,102348,126416,634, 802,80429,1748,0,766403,NA,A
102000,17.5,28.0,75.2,93.2,24.7,24.7, 1027,2214,50.0,29.9,30.5,5.848,6.706,102099,115981,632, 724,52343,1163,0,542422,NA,A
102000,18.5,27.0,75.3,90.1,24.7,24.7, 1027,2214,50.0,30.7,31.5,6.128,6.436,103445,108313,639, 680,29578,643,0,336413,NA,A
102000,17.0,28.0,76.2,92.2,24.7,24.7, 1027,2214,50.0,30.5,31.0,5.990,6.282,104414,149122,648, 936,89983,1999,0,688676,NA,A
102000,17.5,28.0,76.8,95.2,24.7,24.7, 1027,2213,50.0,29.6,30.5,5.832,6.359,102657,109248,635, 687,66949,1455,0,562785,NA,A
102000,17.3,28.0,77.0,91.7,24.7,24.7, 1027,2213,50.0,28.9,30.0,5.984,6.860,104390,143448,643, 893,90945,2021,0,604239,NA,A
102000,15.9,27.0,76.7,92.9,24.7,24.7, 1027,2213,50.0,28.3,29.0,5.935,7.127,104590,151219,647, 911,79231,1760,0,738758,NA,A
102000,17.9,28.0,73.5,95,24.7,24.7, 1027,2213,50.0,27.7,28.5,5.788,6.359,105866,137435,657, 834,23514,522,0,498376,NA,A
102000,19.1,28.0,74.8,91,24.7,24.7, 1027,2213,50.0,27.6,28.5,6.060,6.359,105815,121554,653, 750,26607,591,0,272456,NA,A
102000,16.4,28.0,76.5,92.4,24.7,24.7, 1027,2212,50.0,27.4,28.5,5.953,7.089,104441,132442,644, 842,87320,1940,0,676161,NA,A
102000,16.5,30.0,76.1,90,24.7,24.7, 1027,2212,50.0,27.7,28.5,5.793,6.436,104974,197495,649, 1239,63827,1418,0,585527,NA,A
102000,17.8,27.0,76.1,92.4,24.7,24.7, 1027,2212,50.0,28.6,29.5,5.998,6.321,104914,184395,653, 1092,67536,1500,0,493810,NA,A
102000,17.4,28.0,75.0,92.8,24.7,24.7, 1027,2211,50.0,29.0,29.5,5.988,6.513,104844,152056,649, 963,69572,1546,0,497713,NA,A
102000,16.0,28.0,71.4,84.2,24.7,24.7, 1027,2217,50.0,29.1,30.0,5.840,6.629,103476,194766,634, 1227,22528,500,0,557317,NA,A
102000,17.1,28.0,77.8,92.1,24.7,24.7, 1027,2218,50.0,29.2,30.5,5.989,7.166,101531,117685,627, 730,101336,2202,0,595916,NA,A
102000,16.8,28.0,76.9,90.7,24.7,24.7, 1027,2211,50.0,29.5,30.0,5.994,6.513,104320,187233,644, 1131,94245,2094,0,631968,NA,A
