tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
159892,23.6,27.0,43.4,67,0.0, 0.0, 1,13601,80.0,36.1,38.0,4.384,8.171,144735,193438,932, 1107,8043,321,0,44334,NA,N
159892,23.3,27.0,37.7,61.1,0.0, 0.0, 1,13544,80.0,35.7,36.5,3.539,4.939,164874,230357,963, 1297,3716,148,0,75597,NA,N
159892,22.3,25.0,34.2,62.1,0.0, 0.0, 1,13578,80.0,35.5,36.5,3.315,5.094,149379,303466,967, 1721,4934,197,0,78861,NA,N
159892,23.4,26.0,32.8,61.5,0.0, 0.0, 1,13567,80.0,35.5,36.5,3.165,5.094,164861,191793,971, 1093,5214,186,0,39560,NA,N
159892,24.7,26.7,34.6,60.4,0.0, 0.0, 1,13550,80.0,35.7,36.5,3.288,4.939,154162,215105,971, 1212,6704,248,0,35853,NA,N
159892,23.8,27.0,38.8,62.2,0.0, 0.0, 1,13538,80.0,35.8,36.5,3.637,5.094,170783,259937,971, 1482,3353,152,0,39166,NA,N
159892,23.3,27.0,34.2,61.9,0.0, 0.0, 1,13528,80.0,35.7,36.5,3.260,5.094,164869,219001,971, 1246,3322,138,0,53407,NA,N
159892,23.2,27.0,39.0,62.5,0.0, 0.0, 1,13554,80.0,35.9,37.0,3.671,5.094,154190,271370,972, 1550,4415,169,0,70088,NA,N
159892,23.9,26.7,35.3,63.3,0.0, 0.0, 1,13532,80.0,35.8,36.5,3.359,5.094,164814,227062,969, 1291,5107,182,0,55956,NA,N
159892,22.3,25.0,32.5,63,0.0, 0.0, 1,13534,80.0,35.7,37.0,3.119,4.939,159233,263761,966, 1484,6970,290,0,119786,NA,N
159892,23.3,25.0,35.1,61.4,0.0, 0.0, 1,13530,80.0,35.7,36.5,3.362,4.941,144792,253429,970, 1443,7246,258,0,54617,NA,N
159892,24.1,27.0,34.9,61.5,0.0, 0.0, 1,13526,80.0,35.6,36.5,3.283,4.939,164699,209129,936, 1184,8087,311,0,60003,NA,N
159892,24.5,27.0,33.5,63.3,0.0, 0.0, 1,13522,80.0,35.5,36.5,3.238,5.094,164864,271581,973, 1542,4457,178,0,5609,NA,N
159892,23.2,25.7,35.4,62.3,0.0, 0.0, 1,13538,80.0,35.2,36.5,3.448,5.094,140477,195083,929, 1090,8472,313,0,14001,NA,N
159892,23.2,26.0,35.3,62,0.0, 0.0, 1,13538,80.0,35.3,36.0,3.337,4.939,159246,212029,940, 1221,7133,245,0,45043,NA,N
159892,24.7,27.7,33.3,62.8,0.0, 0.0, 1,13517,80.0,35.3,36.5,3.159,5.094,154204,286395,1001, 1631,4725,175,0,61800,NA,N
159892,24.8,27.0,35.2,62.7,0.0, 0.0, 1,13521,80.0,35.8,37.0,3.402,5.094,164738,214344,934, 1233,8209,315,0,30854,NA,N
159892,24.7,27.0,34.3,63.1,0.0, 0.0, 1,13516,80.0,35.8,36.5,3.346,5.094,164794,264854,1003, 1481,5799,223,0,70277,NA,N
159892,22.7,26.0,36.2,59.7,0.0, 0.0, 1,13515,80.0,35.7,36.5,3.295,4.632,149402,189056,936, 1072,4145,172,0,55999,NA,N
159892,23.2,26.0,38.7,63.6,0.0, 0.0, 1,13519,80.0,35.8,36.5,3.564,4.941,170487,210548,965, 1211,10484,374,0,9983,NA,N
159892,23.8,28.0,35.5,62.1,0.0, 0.0, 1,13515,80.0,35.7,37.0,3.337,5.248,149421,194694,940, 1085,3452,132,0,18157,NA,N
159892,24.0,26.7,33.6,59.9,0.0, 0.0, 1,13510,80.0,35.5,36.5,3.143,4.632,144867,248357,969, 1418,4361,161,0,33306,NA,N
159892,24.1,27.0,34.0,60.7,0.0, 0.0, 1,13505,80.0,35.8,37.0,3.382,5.094,170753,243778,969, 1380,4473,172,0,42686,NA,N
159892,24.2,28.0,34.8,60.8,0.0, 0.0, 1,13502,80.0,35.9,37.0,3.411,5.094,144822,253289,966, 1434,5794,231,0,23990,NA,N
159892,22.5,24.0,33.2,59.5,0.0, 0.0, 1,13511,80.0,35.5,36.5,3.087,4.632,140559,201547,936, 1127,5888,235,0,19058,NA,N
159892,23.3,26.7,38.6,61.9,0.0, 0.0, 1,13491,80.0,35.9,36.5,3.628,5.094,159264,189424,932, 1075,7034,270,0,38675,NA,N
159892,24.3,27.0,34.6,62.2,0.0, 0.0, 1,13492,80.0,35.8,37.0,3.280,5.094,149429,291875,973, 1671,4013,154,0,46529,NA,N
159892,23.3,26.0,33.9,61.5,0.0, 0.0, 1,13489,80.0,35.7,36.5,3.106,4.632,170764,189973,969, 1074,3403,130,0,28226,NA,N
159892,23.3,26.0,37.0,60.5,0.0, 0.0, 1,13510,80.0,35.7,36.5,3.452,5.094,140567,198601,933, 1124,5470,210,0,38537,NA,N
159892,24.1,27.0,34.8,63.2,0.0, 0.0, 1,13489,80.0,35.7,36.5,3.366,5.094,164794,204436,932, 1155,5756,213,0,40338,NA,N
159892,24.8,26.0,34.6,60.8,0.0, 0.0, 1,13488,80.0,35.4,36.0,3.106,4.632,164890,265137,964, 1474,3394,135,0,31646,NA,N
159892,23.1,28.0,34.3,62.5,0.0, 0.0, 1,13483,80.0,35.7,36.5,3.372,5.094,149330,273082,967, 1567,6706,248,0,24631,NA,N
159892,23.9,27.0,43.1,64.3,1.5, 1.5, 259,13264,80.0,37.4,39.0,4.175,7.712,157068,205053,925, 1168,8894,329,0,0,NA,A
