tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
70000,224.6,342.0,77.7,100,47.4,55.5, 539,325,30.0,74.6,77.9,1207.210,1400,62872,96691,299, 414,745879,5873,5.00,,0,D
70000,256.6,322.0,85.8,100,45.6,59.7, 579,291,20.0,73.9,76.8,1223.305,1400,67111,179988,288, 944,842654,4760,5.00,,0,C
70000,252.7,367.3,84.5,100,45.1,59.7, 580,290,20.0,74.4,77.4,1203.192,1400,66146,201438,283, 704,853312,4662,6.00,,0,C
70000,253.1,321.0,85.3,100.1,45.3,59.6, 579,289,20.0,74.7,77.9,1207.510,1400,65371,81188,280, 341,845603,4620,5.00,,0,C
70000,250.2,377.2,83.6,100,44.1,59.6, 579,291,20.0,74.6,77.4,1205.870,1400,72890,591172,312, 1945,851831,5100,6.00,,0,C
70000,251.2,373.0,83.9,100,44.5,60.6, 588,281,20.0,74.6,77.9,1207.005,1400,70992,205117,306, 749,847426,5044,6.00,,0,C
70000,215.3,361.0,75.8,99.8,50.2,67.5, 656,213,20.0,74.1,77.9,1212.632,1400,73259,305659,315, 1589,833740,4875,5.00,,0,AC
70000,222.9,385.1,78.7,99.8,50.6,66.7, 647,223,20.0,74.6,78.4,1205.050,1400,81188,731333,341, 2528,820746,5261,5.00,,0,AC
70000,207.9,389.0,74.2,100.1,49.1,67.4, 655,212,20.0,74.5,78.4,1208.028,1400,70927,354628,305, 1212,823574,4844,5.00,,0,AC
70000,213.2,345.0,76.0,100,49.3,67.0, 650,219,20.0,74.7,78.4,1205.376,1400,66063,151314,284, 540,834817,4537,5.00,,0,AC
70000,210.6,342.0,74.4,100,48.7,66.5, 646,222,20.0,74.5,78.4,1209.609,1400,67379,336082,289, 1095,819628,4478,5.00,,0,AC
70000,269.7,329.7,88.8,100.1,55.7,71.3, 693,176,10.0,74.5,77.4,1216.042,1400,65975,116485,282, 622,849419,4641,6.00,,0,BC
70000,269.7,327.0,88.8,100.1,55.3,71.8, 697,172,10.0,74.9,77.9,1203.260,1400,66963,237978,285, 693,852342,4735,6.00,,0,BC
70000,267.8,346.5,88.5,100.1,55.2,71.8, 697,171,10.0,74.9,77.9,1201.075,1400,65868,90602,282, 377,847914,4633,6.00,,0,BC
70000,268.2,392.0,88.0,100.1,54.8,71.0, 690,178,10.0,74.9,77.9,1205.459,1400,67268,342584,287, 1119,851120,4728,6.00,,0,BC
70000,269.5,395.0,88.3,100.1,54.9,71.5, 694,173,10.0,74.8,77.9,1203.273,1400,67481,167956,288, 541,853066,4739,6.00,,0,BC
70000,226.7,384.2,79.4,100.1,59.2,77.1, 749,121,10.0,74.6,79.0,1211.230,1400,68772,316886,296, 1382,816713,4693,5.00,,0,ABC
70000,225.1,375.0,77.9,100,58.3,77.5, 752,118,10.0,75.1,79.5,1205.575,1400,68389,229150,294, 790,822537,4700,5.00,,0,ABC
70000,232.7,379.0,81.2,100.1,59.9,77.4, 752,117,10.0,75.4,79.5,1197.584,1400,72798,232166,310, 1235,800274,4939,5.00,,0,ABC
70000,229.2,386.0,79.8,100,58.8,77.4, 752,118,10.0,75.4,79.5,1201.069,1400,67315,234893,289, 1001,833874,4581,5.00,,0,ABC
70000,233.7,383.0,82.1,100,60.9,77.1, 748,122,10.0,75.6,79.0,1202.262,1400,70961,369739,302, 1964,832674,4869,5.00,,0,ABC
70000,291.8,373.0,94.0,100,49.7,60.5, 588,280,20.0,75.3,77.9,1201.095,1400,69674,189894,297, 1000,869960,4971,6.00,,0,D
70000,287.9,329.7,93.2,100,48.8,59.4, 576,293,30.0,75.5,77.9,1200.000,1200,73051,664585,300, 2309,854734,5180,6.00,,0,D
70000,288.2,373.3,94.0,100,49.0,60.7, 590,280,20.0,76.1,78.4,1199.994,1200,68941,265784,294, 833,865090,4915,6.00,,0,D
70000,287.0,352.5,93.8,100,49.1,60.8, 590,279,20.0,76.4,78.4,1199.994,1200,67224,183364,288, 689,863781,4798,6.00,,0,D
70000,285.6,347.0,93.5,100,49.3,60.6, 589,280,20.0,76.6,79.0,1199.989,1200,66438,147738,284, 716,858274,4741,6.00,,0,D
70000,226.8,341.0,80.3,99.8,53.7,66.8, 649,221,20.0,75.2,79.0,1199.994,1200,66358,147241,283, 773,816111,4610,5.00,5614103,31017,AD
70000,222.8,331.0,79.7,99.9,53.5,66.9, 649,217,20.0,75.5,79.0,1199.988,1200,70750,381515,303, 2035,818275,4702,5.00,,0,AD
70000,220.7,307.0,78.6,100,52.7,66.9, 649,221,20.0,75.3,79.5,1196.733,1200,67388,313045,289, 1040,827505,4521,5.00,,0,AD
70000,224.7,312.0,80.5,99.8,53.9,67.2, 653,217,20.0,76.0,79.5,1189.927,1200,68216,358607,289, 1155,786669,4495,5.00,5652299,31577,AD
70000,221.0,332.7,78.3,100,53.0,66.7, 648,220,20.0,75.8,79.5,1199.957,1200,66568,140272,284, 495,833178,4479,5.00,,0,AD
70000,302.2,341.0,96.8,100.1,62.2,73.1, 710,157,10.0,75.4,77.9,1201.087,1400,66065,119176,281, 627,845230,4721,5.00,8054708,44014,BD
70000,297.4,378.0,96.0,100.1,61.9,73.1, 710,161,10.0,76.3,78.4,1199.988,1200,68423,306438,292, 1604,853970,4936,6.00,,0,BD
70000,302.6,348.0,97.0,100.1,62.5,72.7, 706,162,10.0,76.6,79.0,1199.988,1200,68785,485028,293, 2558,824144,4934,5.00,7996959,46765,BD
70000,297.3,397.0,95.4,100.1,59.9,72.5, 704,165,10.0,76.1,78.4,1200.000,1200,73373,883902,314, 2901,851479,5321,6.00,,0,BD
70000,293.7,365.0,95.0,100.1,61.1,72.6, 705,162,10.0,76.2,78.4,1196.820,1200,65815,110566,280, 384,868012,4691,6.00,,0,BD
70000,232.5,350.0,81.6,100,64.1,77.8, 755,115,10.0,74.9,79.0,1201.064,1400,66902,145953,288, 779,832188,4547,5.00,,0,ABD
70000,233.0,332.0,81.6,100.1,63.8,77.7, 755,112,10.0,75.9,79.5,1201.088,1400,68497,262885,294, 1398,830942,4694,5.00,,0,ABD
70000,230.4,362.4,80.9,100,63.4,76.8, 746,123,10.0,76.2,79.5,1199.978,1200,66804,156262,286, 505,837108,4549,5.00,,0,ABD
70000,232.4,352.0,81.4,100.1,63.7,77.5, 753,117,10.0,76.2,79.5,1199.989,1200,66513,126556,285, 568,834927,4537,5.00,,0,ABD
70000,231.6,340.0,81.4,100,63.7,77.9, 756,108,10.0,76.3,79.5,1196.754,1200,66156,192329,286, 620,838151,4605,5.00,,0,ABD
70000,258.9,362.0,86.9,100,46.3,61.5, 598,272,20.0,74.5,77.4,1214.125,1400,68801,324056,293, 1701,845951,4673,5.00,,0,CD
70000,258.1,339.0,87.1,100.1,46.0,61.6, 598,269,20.0,75.0,77.9,1199.994,1200,65678,101968,280, 341,854377,4643,6.00,,0,CD
70000,258.4,380.2,86.1,100.1,44.6,61.4, 597,273,20.0,74.8,77.9,1203.523,1400,71332,380931,306, 1517,847014,5071,6.00,,0,CD
70000,258.1,327.0,87.1,99.8,46.3,61.5, 597,273,20.0,75.0,78.4,1197.777,1400,67274,180113,286, 1095,842737,4761,5.00,,0,CD
70000,248.0,321.0,87.8,100,45.3,61.5, 597,271,20.0,75.2,78.4,1200.000,1200,67471,411408,287, 1321,850278,4697,6.00,,0,CD
70000,219.0,309.0,77.8,100.1,49.8,66.7, 648,221,20.0,74.7,79.0,1205.513,1400,69793,259856,299, 1374,835413,4693,5.00,,0,ACD
70000,210.5,335.6,75.6,100,47.9,66.2, 642,224,20.0,74.4,78.4,1203.482,1400,67661,235063,314, 3394,831947,4865,5.00,,0,ACD
70000,215.4,313.9,76.6,100,49.2,66.3, 644,226,20.0,74.7,78.4,1208.478,1400,67079,157085,288, 643,834909,4513,5.00,,0,ACD
