,Sample Mean,Effect Est.,Sum of Squares,df,Mean Square,F0,F Threshold,p-value
A,5609595.0625,-3751996.0,1801915728203175.0,1.0,1801915728203175.0,27798.32088023134,3.860275111548814,1.1102230246251565e-16
B,8957348.875,-449176.0,25825128420738.0,1.0,25825128420738.0,398.40664875528,3.860275111548814,1.1102230246251565e-16
AB,5295380.78125,-11014.0,15524640645.0,1.0,15524640645.0,0.23950006953451222,3.860275111548814,0.6247837740798633
C,9448096.46875,168373.0,3628768666292.0,1.0,3628768666292.0,55.98135040771459,3.860275111548814,3.355093980417223e-13
AC,6526654.59375,159117.0,3240770149266.0,1.0,3240770149266.0,49.995661338837934,3.860275111548814,5.264788605074955e-12
BC,8945542.71875,129156.0,2135208929344.0,1.0,2135208929344.0,32.94006597268966,3.860275111548814,1.656566295249462e-08
ABC,5450183.46875,61147.0,478600687604.0,1.0,478600687604.0,7.383417148360238,3.860275111548814,0.006812971702609638
D,10276323.34375,437576.0,24508579688501.0,1.0,24508579688501.0,378.0961294893872,3.860275111548814,1.1102230246251565e-16
AD,6279975.96875,-311914.0,12453127460776.0,1.0,12453127460776.0,192.11555107644784,3.860275111548814,1.1102230246251565e-16
BD,9597784.28125,107584.0,1481534637970.0,1.0,1481534637970.0,22.855772119007614,3.860275111548814,2.305043048322908e-06
ABD,5293204.625,127569.0,2083059020293.0,1.0,2083059020293.0,32.13554449425173,3.860275111548814,2.442896174237319e-08
CD,10001873.9375,-135877.0,2363184605354.0,1.0,2363184605354.0,36.457067847651416,3.860275111548814,3.061670916792991e-09
ACD,5637291.8125,-72563.0,673969425217.0,1.0,673969425217.0,10.397388763751751,3.860275111548814,0.00134511952296279
BCD,9764118.8125,361908.0,16765117754725.0,1.0,16765117754725.0,258.6370248321405,3.860275111548814,1.1102230246251565e-16
ABCD,6173993.71875,209524.0,5619261241769.0,1.0,5619261241769.0,86.68886378182991,3.860275111548814,1.1102230246251565e-16
Error,,,32151229746555.0,496.0,64821027714.82863,,,
Total,,,1935338793278224.0,511.0,3787355759839.9688,,,
