tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors,,,
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code,,,
159980,257,329,86.7,99,11.8,16.5,676,3244,70,54.2,58,1500,1500,142033,194819,706,987,1175405,14692,8,9228458,106074,N,,,
159980,259.6,308,89.3,99.2,13.1,18.4,754,3166,70,56.7,60,1500,1500,155279,208293,721,1269,363700,4723,2,9569459,115294,N,,,
159980,257.9,322.8,89.6,99.6,13.3,18.2,747,3172,70,58.2,61,1500,1500,156192,184917,707,1142,320669,4333,2,9212672,116616,N,,,
159980,260.2,306,89.9,98.7,13.5,18.4,755,3165,70,58.7,61,1500,1500,154262,213626,708,1295,289743,4024,2,9219171,118194,N,,,
159980,256,326,88.8,99,13.3,18.3,752,3164,70,59,62,1500,1500,158125,295600,708,1391,358003,4972,2,9100741,116676,N,,,
159980,259.5,313,90.3,99.5,13.4,18.3,750,3168,70,59.2,61,1500,1500,156642,213915,704,1168,302094,4315,2,9173937,117614,N,,,
159980,259.2,308.9,89.4,99.3,13.4,18.3,750,3169,70,58.7,61,1500,1500,154040,202522,701,1124,350559,4737,2,9377014,117212,N,,,
159980,260,318,90.5,98.9,13.3,18.1,743,3176,70,58.5,61,1500,1500,154189,211507,690,1259,332224,4551,2,9199603,114995,N,,,
159980,259,312,89.6,99,13.4,18.3,751,3167,70,58.9,61,1500,1500,155624,188637,709,1211,303918,4280,2,9241711,118483,N,,,
159980,260.1,319,90.3,99.2,13.3,18.9,776,3143,70,58.9,61,1500,1500,154110,196733,720,1242,380687,5287,2,9166277,116028,N,,,
159980,258.4,301,88.9,99,13.4,18.8,771,3147,70,59.2,61,1500,1500,155546,202440,712,1360,281656,3966,1,9072272,117821,N,,,
159980,256.3,325,88.9,98.8,13.2,18.2,747,3168,70,59.5,62,1500,1500,155243,192613,711,1090,380127,5068,2,9515683,118946,N,,,
159980,255.8,305.9,89.3,98.8,13.4,18.4,755,3162,70,59.5,62,1500,1500,154617,199697,698,1140,333590,4569,2,9145437,115765,N,,,
159980,256.4,319,88.7,99.2,13.5,18.9,778,3138,70,59,61,1500,1500,155869,252029,712,1425,319470,4437,2,9081435,117940,N,,,
159980,261.2,307,89.6,98.9,13.4,18.5,758,3160,70,58.9,61,1500,1500,152102,196434,698,1250,321230,4461,2,9361350,118498,N,,,
159980,260.1,315,89.5,99.3,13.2,18.5,759,3157,70,59,61,1500,1500,156770,192022,711,1425,321356,4725,2,8736571,116487,N,,,
159980,253.1,307.9,89.1,99.8,13.5,18.7,767,3149,70,59.4,62,1500,1500,156265,194349,700,1198,263946,3939,1,8679660,117292,N,,,
159980,260.4,317,89.8,99.8,13.4,18.4,754,3164,70,59.3,61,1490.74,1500,152360,238111,712,1363,355619,4679,2,9646053,119087,N,,,
159980,262,322,90.3,99.2,13.3,18.8,771,3146,70,59.3,62,1500,1500,155681,197089,714,1168,453102,5961,3,9523578,116141,N,,,
159980,257.1,313.7,89.3,99,13.3,18.2,748,3169,70,59.4,62,1490.74,1500,155531,208174,710,1175,323568,4372,2,9608942,118628,N,,,
159980,261.6,312.9,89.9,99.1,13.4,18.5,761,3156,70,59.5,62,1500,1500,156516,219870,712,1373,336324,4484,2,9471999,116938,N,,,
159980,262.8,309,90,98.7,13.1,18.4,754,3163,70,59.2,62,1500,1500,156125,203155,714,1184,349092,4593,2,9694556,119685,N,,,
159980,259.2,304,90.2,99,13.5,18.4,756,3161,70,59.4,62,1500,1500,157599,192417,715,1480,294289,4144,2,9250241,120133,N,,,
159980,258.6,301,90,99,13.3,18.4,754,3163,70,59.4,62,1500,1500,157101,250486,710,1452,305400,4183,2,9201511,117968,N,,,
159980,257.1,299,90,99.3,13.4,18.3,751,3166,70,59.5,62,1500,1500,155225,211584,699,1134,314031,4243,2,9229347,116827,N,,,
159980,254.8,325.7,88.6,99,13.5,18.4,756,3161,70,59.2,62,1500,1500,154952,215431,686,1287,302112,4378,2,8969540,119593,N,,,
159980,255.7,310,89.1,99,13.3,18.6,763,3153,70,59.2,62,1500,1500,154527,191817,703,1245,378886,5120,2,9296661,114773,N,,,
159980,263.3,341.6,92.3,99.5,12.9,18.4,757,3161,70,59.3,63,1500,1500,168162,346342,768,1317,284862,4128,2,9404713,127090,N,,,
159980,261.5,307.8,90.1,99.1,13.3,18.4,756,3160,70,59.1,62,1500,1500,155534,210917,713,1338,347316,4757,2,9423046,117788,N,,,
159980,259.3,300,89.7,99.7,13.3,18.3,751,3166,70,59.1,62,1500,1500,149142,190957,703,1235,321245,4172,2,9516244,116051,N,,,
159980,258.3,300,89.3,99.6,13.4,18.4,756,3158,70,59.5,62,1500,1500,156000,193805,712,1209,350518,4736,2,9273900,115923,N,,,
159980,258.6,304,90.3,98.7,13.1,18.3,749,3168,70,59.3,62,1500,1500,154791,183054,706,1091,449364,5835,3,9725074,117169,N,,,
159980,215.3,306,81.1,96.4,16.4,22.5,923,2997,70,58.6,61,1490.74,1500,164965,632212,765,3569,205415,2852,1,5243081,64729,A,,,
159980,218.3,306.9,81.5,97.3,16.2,22.4,920,3001,70,59.1,62,1500,1500,156576,181207,720,973,227128,2875,1,5627855,64687,A,,,
159980,216,308.9,80.9,97.5,16,22.5,925,2995,70,59.5,63,1500,1500,156945,220051,724,1165,232191,2939,1,5428240,63861,A,9207203,,
159980,218.7,316,80.2,96.6,16.2,22.4,920,2999,70,59.5,63,1500,1500,156803,209100,724,1166,227855,2884,1,5794329,66601,A,8107699,,
159980,216.9,309,81,96.7,16.3,22.5,924,2994,70,59.3,63,1500,1500,155142,183461,716,1003,227938,2960,1,5700221,64775,A,9089392,,
159980,219.9,312,80.4,97,16.2,22.5,921,2998,70,59.4,62,1500,1500,155877,191392,719,1034,212752,2763,1,5980740,68744,A,9183962,,
159980,217.6,308,80.7,97.4,16.4,22.5,925,2993,70,59.5,63,1500,1500,155613,192981,714,974,247619,3174,1,5511564,64087,A,9108564,,
159980,216,310.9,80.6,97.5,16.2,22.5,922,2996,70,59.2,63,1500,1500,157497,228927,736,1301,237903,3011,1,5431076,63152,A,9039218,,
159980,216,305,80.2,97,16.3,22.5,925,2991,70,59.4,62,1500,1500,156424,191357,723,1140,279864,3542,1,5523548,62767,A,9618200,,
159980,215.2,316.8,80,97,16.2,22.5,923,2996,70,59.4,62,1500,1500,156411,204895,714,1007,223847,2945,1,5720751,65008,A,9265701,,
159980,0,8,63.6,95.5,0,0,0,0,0,53.6,54,1500,1500,567105,896856,3005,5107,550,550,0,5673893,0,A,9124179,,
159980,7.6,7.6,78.1,92.4,0,0,0,3849,90,51.5,52,1500,1500,81657,160064,40,40,578,578,0,5388106,0,A,9554858,,
159980,218.7,314,80.7,97.5,16.3,22.5,924,2993,70,57.3,60,1500,1500,156946,192865,721,1017,224422,2992,1,5473750,64397,A,9175460,,
159980,214.1,299,79.3,96.8,16.2,22.4,920,2994,70,58.5,61,1491.379,1500,155540,184283,713,991,233354,2953,1,5759792,66204,A,8785808,,
159980,216.7,293,80.2,96.3,16.2,22.4,917,3000,70,58.6,62,1500,1500,156125,183020,722,992,230998,2924,1,5636680,64789,A,8627356,,
159980,219.6,304,80.7,97,16.3,22.5,924,2995,70,58.9,62,1500,1500,155605,178335,717,983,232811,3023,1,5673893,65217,A,8903880,,
159980,220.1,306,80.8,97.6,16.3,22.5,923,2992,70,58.9,62,1500,1500,151616,190327,717,1043,262148,3495,1,5737887,65952,A,9056040,,
159980,218.2,306,80.7,97.8,16.3,22.5,925,2992,70,59,62,1500,1500,155937,172944,721,997,207630,2661,1,5427761,61679,A,8560710,,
159980,213.3,347,79.5,97.2,16.5,22.3,915,3001,70,58.9,62,1500,1500,177073,825633,805,4679,307161,4451,2,5915862,75844,A,8903880,,
159980,217.3,306,80.4,97.5,16.3,22.5,925,2992,70,59.3,62,1500,1500,154714,191448,708,992,248235,3223,1,5466078,63559,A,8845737,,
159980,217.7,305.9,80.3,97,16.2,22.5,922,2995,70,58.7,62,1500,1500,156430,210832,723,1008,226758,2870,1,5788493,65778,A,9036273,,
159980,213.2,314,79.1,97.2,16.3,22.5,924,2991,70,58.9,62,1500,1500,156468,190404,723,1112,249521,3198,1,5388106,61932,A,8449054,,
159980,229.6,308,84.4,97.2,15.6,22.4,921,3003,70,58.9,62,1500,1500,161916,347145,744,1220,231752,3131,1,5603738,70933,A,9084465,,
159980,216.2,312,81.1,96.8,16.6,22.5,923,2995,70,58.9,62,1500,1500,163786,356961,751,2014,225974,3053,1,5523170,67355,A,7760600,,
159980,219,322,80.3,96.7,16.3,22.5,924,2994,70,58.9,62,1500,1500,155163,178840,712,1072,300859,3857,2,5707828,65607,A,9106859,,
159980,216.9,309.8,79.8,97.2,16.3,22.5,923,2993,70,59.1,63,1500,1500,154914,190974,712,987,237436,3083,1,5578830,64124,A,9385687,,
159980,214.3,305,80.6,96.8,16.5,22.5,924,2993,70,59.2,62,1500,1500,163000,686456,752,3939,234173,3002,1,6039187,71895,A,8828515,,
159980,216.6,317,80.3,98,16.2,22.4,921,2997,70,59.2,62,1500,1500,155280,198407,712,1103,275958,3493,1,5621630,63882,A,8490940,,
159980,218,320,80.6,97,16.2,22.5,922,2994,70,58.6,62,1500,1500,155458,185000,717,1073,233287,2880,1,5595809,63588,A,8671723,,
159980,217.7,305,80.8,97.7,16.3,22.5,925,2991,70,59.2,62,1500,1500,155979,182829,724,985,236484,3111,1,5413729,62950,A,8850404,,
159980,214.5,309,80.5,97.5,16.2,22.4,920,2996,70,59.3,62,1500,1500,150792,200862,717,1207,236589,3033,1,5509785,62611,A,9180939,,
159980,39.2,39.2,25.1,50.3,0,0,0,3643,80,52.5,53,1500,1500,85634,159737,494,911,0,0,0,5621630,0,A,9580386,,
