tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
158000,238,314.9,89.3,99.8,26.9,33.3,1367,2554,60,56.7,61,1500,1500,150751,186881,695,1048,619494,7554,4,5591618,65783,ABD
158000,234.8,300,87.5,100.1,27.1,33.3,1366,2558,60,59.3,63,1500,1500,151906,228606,696,1280,551046,7446,3,6633117,81890,ABD
158000,237.1,299,88.8,99.8,26.9,33.4,1369,2551,60,60.8,64,1500,1500,150125,162147,694,974,618189,7925,4,5460396,64239,ABD
158000,235.3,298,88.3,100,26.9,33.4,1370,2551,60,61.2,64,1500,1500,149419,170852,693,1038,656996,8212,4,5770748,67891,ABD
158000,236.1,301,88.4,99.8,27,33.4,1370,2551,60,61.5,65,1500,1500,151608,199471,703,1037,560157,7001,3,5674760,66761,ABD
158000,233.9,301,88.4,100,27,33.5,1373,2548,60,61.7,65,1500,1500,151859,298615,706,1691,638170,7977,4,5527179,65025,ABD
158000,236.6,304,88.5,100,27,33.5,1375,2542,60,61.7,65,1500,1500,150080,163039,693,964,561127,6843,3,5467789,63578,ABD
158000,236.7,303,87.9,100,26.9,33.4,1371,2548,60,61.7,65,1500,1500,150605,189408,700,1065,615070,7500,4,6054394,71228,ABD
158000,234.4,297,87.5,99.8,27,33.4,1370,2550,60,61.4,65,1500,1500,151576,192666,693,1040,602856,7535,4,6536873,78757,ABD
158000,238.3,307,88.6,99.8,27,33.5,1375,2545,60,61.8,65,1500,1500,149176,174071,691,990,569587,6780,4,5753836,66905,ABD
158000,235.4,297,88.1,99.8,27,33.4,1371,2547,60,61.5,65,1500,1500,149279,160352,690,986,580806,7083,4,5834630,67844,ABD
158000,236,301,88.1,99.8,27,33.5,1375,2541,60,61.5,65,1500,1500,149186,162350,692,978,648238,7810,4,5622928,65382,ABD
158000,236,303,89,100,26.9,33.4,1371,2548,60,61.3,64,1500,1500,149655,165979,692,972,583360,7292,4,5454215,63421,ABD
