,Sample Mean,Effect Est.,Sum of Squares,df,Mean Square,F0,F Threshold,p-value
A,4971915.09375,-3323384.0,1413744602310102.0,1.0,1413744602310102.0,8799.805338594206,3.860275111548814,1.1102230246251565e-16
B,8195639.21875,-418099.0,22375223564253.0,1.0,22375223564253.0,139.2738203570968,3.860275111548814,1.1102230246251565e-16
AB,4582472.4375,-138228.0,2445677403530.0,1.0,2445677403530.0,15.22303606811,3.860275111548814,0.00010871259532829747
C,8563098.96875,121049.0,1875578720445.0,1.0,1875578720445.0,11.674476146650795,3.860275111548814,0.0006857054347820801
AC,5485490.4375,-10134.0,13142946852.0,1.0,13142946852.0,0.08180782701776905,3.860275111548814,0.7749817023712032
BC,8169993.25,25516.0,83342859890.0,1.0,83342859890.0,0.5187648053229214,3.860275111548814,0.47170833524626943
ABC,4887264.59375,74840.0,716941006033.0,1.0,716941006033.0,4.4625749813914695,3.860275111548814,0.03514438116002283
D,8213314.90625,-65732.0,553041834975.0,1.0,553041834975.0,3.4423901487769917,3.860275111548814,0.06413675982940392
AD,5517928.96875,46237.0,273646748950.0,1.0,273646748950.0,1.7033049097866406,3.860275111548814,0.1924614543698876
BD,8033475.09375,-2592.0,859455435.0,1.0,859455435.0,0.005349651211993005,3.860275111548814,0.9417231544971263
ABD,4594004.375,-59901.0,459275343255.0,1.0,459275343255.0,2.8587438005818346,3.860275111548814,0.091506677974735
CD,8488122.40625,-98683.0,1246484314969.0,1.0,1246484314969.0,7.758699351647222,3.860275111548814,0.0055500092276407065
ACD,5025471.3125,-199586.0,5098790011612.0,1.0,5098790011612.0,31.737245533060086,3.860275111548814,2.9618259400621127e-08
BCD,8222838.96875,105675.0,1429413098870.0,1.0,1429413098870.0,8.897333364130244,3.860275111548814,0.002996493668442346
ABCD,4711759.84375,99073.0,1256396032873.0,1.0,1256396032873.0,7.8203945036454945,3.860275111548814,0.005366570744979371
Error,,,79685549368962.75,496.0,160656349534.1991,,,
Total,,,1531257965021006.8,511.0,2996590929591.011,,,
