tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
102000,220.6,256,98.5,100,16.4,24.8,1031,2168,50,32.2,33,7.522,7.782,100737,137309,465,725,142828,1098,1,9098752,67398,N
102000,251.4,267,97.2,99.5,16.9,25.3,1052,2146,50,32.2,33.5,7.444,7.782,100949,118706,468,713,56137,422,0,8489613,62423,N
102000,241,265.3,97.8,99.5,16.5,24.8,1031,2161,50,33.4,34,7.526,7.744,101182,105563,469,718,57396,451,0,8647042,64052,N
102000,252.1,262,97.6,99.6,16.8,24.9,1035,2158,50,33.8,34.5,7.478,7.705,101483,110528,471,722,48941,365,0,8107224,60053,N
102000,250.1,263.4,97.6,99.5,16.8,24.9,1037,2152,50,34.1,35.5,7.493,7.821,100845,106026,468,727,59220,462,0,8170104,60074,N
102000,242.5,261,97.7,99.5,16.7,25,1041,2151,50,34.4,35,7.521,7.782,101111,104641,469,725,38599,294,0,8410095,61838,N
102000,253.5,270.3,97.6,99.5,16.9,25.1,1043,2145,50,34.2,35,7.472,7.821,101085,104769,469,720,55950,420,0,7997184,59238,N
102000,237.7,249.5,97.6,99.7,16.5,25,1042,2146,50,34.2,35,7.548,7.782,101249,104385,469,742,72631,542,0,9869922,73110,N
102000,253.1,267,97.6,99.8,16.9,25.1,1044,2146,50,34.3,35,7.488,7.705,101020,104846,469,721,41328,320,0,8048234,59178,N
102000,246.3,268,97.9,99.7,16.9,25,1040,2144,50,33.8,34.5,7.503,7.705,101415,105020,470,727,50890,385,0,8390243,62149,N
102000,245.3,262,97.2,99.3,16.7,24.9,1037,2146,50,32.8,33.5,7.502,7.936,100818,115494,471,714,68018,515,0,8761084,64896,N
102000,253,272,97.3,99.2,16.8,25.1,1046,2142,50,33.5,34.5,7.5,7.744,100898,104983,468,725,59279,445,0,8507625,62556,N
102000,237.3,257,98,99.4,16.8,25.1,1043,2140,50,34.3,35.5,7.542,7.744,101573,110466,471,724,49465,383,0,8649987,64073,N
102000,252.1,266,97.3,99.3,16.9,25.1,1043,2139,50,34.2,34.5,7.468,7.705,100894,105548,468,718,46642,356,0,8017153,58949,N
102000,241.3,268,97.7,99.6,16.8,25,1041,2136,50,33.8,34.5,7.526,7.821,101423,122567,470,720,51534,405,0,8504579,62996,N
102000,251.1,266,97.7,99.3,16.8,25.1,1043,2142,50,33.8,34.5,7.484,7.744,100819,110322,468,716,51073,399,0,8115952,59676,N
102000,250.1,267,97.3,99.3,16.8,25,1040,2141,50,33.8,34.5,7.52,7.744,100881,105344,468,729,55348,429,0,8569009,63007,N
102000,240.6,258,97.5,99.5,16.6,25.2,1048,2132,50,33.7,34.5,7.531,7.859,100902,104940,468,724,58343,441,0,9160277,67354,N
102000,253.2,267,97.6,99.3,16.8,24.9,1037,2140,50,33.4,34,7.461,7.667,101404,105196,470,729,47305,355,0,8052622,59649,N
102000,236.9,250.5,98,99.6,16.7,25,1040,2134,50,32.3,32.5,7.539,7.898,100931,105844,467,726,64795,494,0,8422622,62389,N
102000,253.3,262.4,97.7,99.3,16.9,25.1,1044,2133,50,31.8,33,7.393,7.628,101483,105481,470,729,58442,439,0,8049851,59628,N
102000,246.7,266.3,97.8,99.8,16.7,24.8,1034,2140,50,33.1,34,7.479,7.744,101307,114127,469,723,60389,487,0,8512460,63055,N
102000,246.4,260,97.8,99.4,16.7,25,1041,2137,50,33.8,34.5,7.51,7.782,101710,123997,472,722,56563,435,0,8198764,60731,N
102000,253.2,265,97.6,99.3,17,25.1,1046,2127,50,34.2,35,7.452,7.744,101377,105494,470,724,48742,363,0,8043943,59584,N
102000,237.5,246.5,98.2,99.7,16.7,24.9,1036,2137,50,34.1,35,7.563,7.859,101269,108072,469,747,45304,368,0,8563032,63429,N
102000,253.2,269,97.5,99.5,16.8,25,1041,2136,50,34.1,35,7.454,7.859,101529,104691,471,723,54941,410,0,8347460,61378,N
102000,240.8,263,97.7,99.3,16.7,24.9,1037,2133,50,32.5,33,7.481,7.744,101365,108611,470,723,39394,305,0,8355969,61896,N
102000,250.5,263,97.6,99.6,16.7,25,1039,2133,50,31.4,32.5,7.409,7.744,101276,107061,469,728,58673,437,0,8239143,61030,N
102000,249.7,262,96.7,99.3,16.9,25.1,1047,2126,50,32.9,34,7.405,7.821,100772,105094,467,721,73657,553,0,9793474,72010,N
102000,241.1,261,97.9,99.3,16.8,25,1042,2129,50,33.7,35,7.503,7.705,101285,106846,469,736,43969,348,0,8380744,62079,N
