,Sample Mean,Effect Est.,Sum of Squares,df,Mean Square,F0,F Threshold,p-value
A,2462694.15625,-2168029.0,601644299045475.0,1.0,601644299045475.0,6892.766124130961,3.860275111548814,1.1102230246251565e-16
B,3769995.25,-772302.0,76345517246828.0,1.0,76345517246828.0,874.6559983084242,3.860275111548814,1.1102230246251565e-16
AB,2216175.375,426079.0,23237577457021.0,1.0,23237577457021.0,266.2223957855822,3.860275111548814,1.1102230246251565e-16
C,4894783.25,-131198.0,2203244224657.0,1.0,2203244224657.0,25.24157077362266,3.860275111548814,7.071362734256681e-07
AC,2322522.5625,-52084.0,347221736111.0,1.0,347221736111.0,3.9779621015688256,3.860275111548814,0.04664616759180995
BC,3898806.78125,-38112.0,185914375975.0,1.0,185914375975.0,2.1299367661964133,3.860275111548814,0.14507973227134296
ABC,1944135.09375,-84144.0,906254608651.0,1.0,906254608651.0,10.382548419818114,3.860275111548814,0.0013557482187328551
D,4970249.0625,-57627.0,425070006211.0,1.0,425070006211.0,4.869834458406232,3.860275111548814,0.02778747921907343
AD,2376496.6875,16805.0,36150815216.0,1.0,36150815216.0,0.4141635096948351,3.860275111548814,0.5201612366761674
BD,3832704.84375,-29261.0,109588648407.0,1.0,109588648407.0,1.2555074892714535,3.860275111548814,0.26304541548016713
ABD,2175080.4375,-4509.0,2601999625.0,1.0,2601999625.0,0.029809930715965872,3.860275111548814,0.8629926325360172
CD,4946449.25,-3725.0,1775342526.0,1.0,1775342526.0,0.02033929489792599,3.860275111548814,0.8866514534914492
ACD,2394615.25,26549.0,90221625996.0,1.0,90221625996.0,1.0336282888674688,3.860275111548814,0.3098036648183462
BCD,3637729.0625,-93971.0,1130291833407.0,1.0,1130291833407.0,12.949241390718766,3.860275111548814,0.0003521776742367866
ABCD,1836049.625,37650.0,181443482400.0,1.0,181443482400.0,2.0787157643066814,3.860275111548814,0.14999687131344663
Error,,,43294022595925.5,496.0,87286335878.88205,,,
Total,,,750141195044431.5,511.0,1467986683061.5098,,,
