tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
pps,%avg,%max,%avg,%max,%avg,%max,MBmax,MBmin,%min,avg(c),max(c),avg,max,avg,max,avg,max,sum,avg,%,sum,avg,code
159000,342.4,523.0,63.5,88.4,4.5, 6.8, 1131,13441,80.0,36.6,38.0,7.479,9.246,144785,182953,667, 931,1049468,17787,7.00,4749001,52186,N
159000,373.6,514.0,66.6,85.3,4.9, 7.2, 1190,13382,80.0,36.9,38.0,7.537,9.096,156377,177947,704, 969,102245,1732,0,5075683,55170,N
159000,372.1,514.9,66.6,86.1,4.9, 7.2, 1187,13382,80.0,37.4,38.5,7.898,9.554,154507,181363,704, 964,95577,1706,0,5122824,55682,N
159000,372.8,515.0,68.9,88.1,4.9, 7.1, 1179,13390,80.0,38.0,39.5,8.172,9.709,155837,174823,701, 964,100409,1968,0,5257710,57777,N
159000,373.0,519.8,66.5,86.5,4.9, 7.2, 1188,13381,80.0,38.0,39.0,7.807,9.709,156577,177249,705, 963,98915,1705,0,4779082,51946,N
159000,373.2,517.0,66.9,86,4.9, 7.2, 1185,13380,80.0,38.1,39.5,7.908,9.709,156692,176998,706, 963,97904,1813,0,5099860,55433,N
159000,369.6,505.0,68.4,86.9,4.9, 7.1, 1180,13386,80.0,37.9,39.0,8.019,9.554,156932,172467,707, 960,93092,1662,0,5286713,57464,N
159000,376.6,506.0,66.9,84.2,4.9, 7.1, 1184,13381,80.0,37.5,38.5,7.843,9.863,156066,179263,703, 964,97458,1651,0,4823217,53002,N
159000,378.2,522.0,67.7,86.9,4.9, 7.1, 1183,13377,80.0,37.6,39.0,7.910,9.709,156404,178633,705, 969,91791,1953,0,5010558,55061,N
159000,375.3,507.0,69.3,88.2,4.9, 7.1, 1181,13378,80.0,38.2,39.5,8.139,9.709,156687,176066,706, 962,93795,1839,0,5287483,58104,N
159000,374.4,520.8,66.4,86.6,4.9, 7.2, 1185,13367,80.0,38.1,39.0,7.816,9.400,156854,171997,707, 966,98025,2042,0,4987223,54208,N
159000,371.6,527.0,66.8,87,4.9, 7.2, 1194,13355,80.0,38.3,39.5,7.859,9.400,156590,179193,705, 964,91273,1629,0,5157791,56062,N
159000,371.1,504.0,68.6,86.5,4.9, 7.1, 1176,13374,80.0,38.4,39.5,8.090,9.709,155388,168693,701, 971,101181,1873,0,5281783,57410,N
